transaction_time,merch,cat_id,amount,name_1,name_2,gender,street,one_city,us_state,post_code,lat,lon,population_city,jobs,merchant_lat,merchant_lon
2019-03-16 15:29,fraud_Boyer PLC,misc_pos,109.67,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",43.800489,-97.351253
2019-06-24 13:25,fraud_Haley Group,misc_pos,1.69,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,41.447196,-74.480692
2019-08-28 18:06,"fraud_Ledner, Hartmann and Feest",health_fitness,21.51,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,34.927301,-118.174043
2019-11-15 13:31,fraud_Romaguera Ltd,health_fitness,97.54,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",43.252487,-107.822261
2019-05-20 17:40,fraud_Klein Group,entertainment,72.82,Maria,Garcia,F,865 Thomas Village,Orangeburg,NY,10962,41.0442,-73.9609,5950,Records manager,40.248481,-73.362475
2019-09-13 14:21,fraud_Champlin-Casper,home,70.8,Kurt,Peters,M,7290 Ashlee Keys,Kissee Mills,MO,65680,36.6704,-93.0377,1201,"Engineer, agricultural",36.194672,-93.253423
2019-03-10 18:38,"fraud_Schmeler, Bashirian and Price",shopping_net,19.71,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,47.903776,-116.129704
2019-12-21 09:02,"fraud_Jenkins, Hauck and Friesen",gas_transport,54.19,Rebecca,Conley,F,181 Moreno Light Apt. 215,Tomahawk,WI,54487,45.4963,-89.7273,9594,Seismic interpreter,45.761844,-88.846355
2019-01-20 07:15,"fraud_Bernier, Volkman and Hoeger",misc_net,5.81,Christopher,Henry,M,1198 Robert Stravenue Apt. 479,Armonk,NY,10504,41.136,-73.7009,7987,Television/film/video producer,40.814274,-74.360388
2020-02-25 08:59,fraud_Howe Ltd,misc_pos,4.05,William,Cannon,M,43809 Kenneth Circles Suite 152,Union,WV,24983,37.5802,-80.5248,2443,Chartered public finance accountant,37.515109,-80.078418
2019-06-06 15:31,fraud_Schoen-Quigley,kids_pets,48.02,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,41.535684,-88.12996
2019-12-28 17:32,fraud_Lemke-Gutmann,shopping_net,9.82,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,35.999323,-96.592027
2019-02-11 01:34,fraud_Vandervort-Funk,grocery_pos,84.37,Steven,Yoder,M,94975 David Mews Apt. 316,Summerfield,TX,79085,34.7437,-102.5064,53,Fisheries officer,34.439681,-101.590102
2019-06-24 04:03,fraud_Kuphal-Bartoletti,misc_net,98.61,Thomas,Cross,M,7566 Thompson Creek Apt. 827,Elkhart,IA,50073,41.8114,-93.4855,1195,Trading standards officer,40.814354,-92.943826
2020-02-09 12:06,"fraud_Hills, Hegmann and Schaefer",health_fitness,9.82,Charles,Carrillo,M,17547 Stephen Turnpike Apt. 846,Hawthorne,CA,90250,33.9143,-118.3493,93193,"Editor, magazine features",34.820069,-119.082349
2019-01-31 23:45,fraud_Waelchi-Wolf,kids_pets,46.92,Vincent,Richards,M,2064 Tyler Fork,Beasley,TX,77417,29.479,-95.9681,2457,Trading standards officer,29.184073,-95.067315
2019-07-11 22:14,fraud_Prosacco LLC,personal_care,67.33,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,41.529805,-94.785037
2019-05-13 03:29,"fraud_Rowe, Batz and Goodwin",grocery_pos,163.93,Danielle,Hayden,F,03368 Michelle Trail,Gregory,AR,72059,35.1791,-91.2594,37,"Lecturer, further education",35.988137,-90.645655
2019-03-25 19:38,fraud_Kirlin and Sons,personal_care,22.8,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,37.871727,-92.702604
2019-08-06 23:26,"fraud_Cronin, Kshlerin and Weber",health_fitness,75.67,Christopher,Rodgers,M,30587 Fox Shores Apt. 627,Fenelton,PA,16034,40.8555,-79.7372,2054,Communications engineer,40.5904,-79.320212
2019-04-05 10:57,"fraud_Kutch, Hermiston and Farrell",gas_transport,68.39,Taylor,Khan,F,658 Diane Glen Apt. 677,North Washington,PA,16048,41.0472,-79.8089,139,Patent attorney,42.034631,-80.143558
2019-01-13 17:30,fraud_Gerhold LLC,home,128.77,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,40.92108,-73.758163
2019-08-31 21:59,fraud_Ernser-Lynch,food_dining,26.11,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",39.20839,-79.02978
2019-05-23 14:30,"fraud_Larkin, Stracke and Greenfelder",entertainment,17.16,Amy,Garrett,F,6014 Thomas Throughway,Trenton,TX,75490,33.4235,-96.3398,2211,"Investment banker, operational",32.988751,-96.645568
2019-05-27 16:12,fraud_Larson-Moen,entertainment,52.67,Helen,Campbell,F,182 Sergio Summit Apt. 129,Browning,MO,64630,40.029,-93.1607,602,Cytogeneticist,40.869107,-93.433085
2019-12-23 22:02,fraud_Deckow-Dare,food_dining,7.82,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,29.317569,-81.517478
2019-09-12 17:47,fraud_Hermann and Sons,shopping_pos,5.66,Margaret,Ray,F,927 Cummings Manor Suite 318,Greendale,WI,53129,42.9373,-87.9943,13973,Logistics and distribution manager,43.902603,-87.558183
2019-06-30 20:11,fraud_Larson-Moen,entertainment,125.92,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",38.708569,-89.703555
2019-03-04 06:13,"fraud_Schroeder, Hauck and Treutel",entertainment,56.11,Vincent,Cain,M,64851 Cole Turnpike,Hartford,AL,36344,31.086,-85.7192,5732,Jewellery designer,30.562205,-85.397528
2020-02-10 08:44,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,49.23,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",35.112348,-92.221634
2019-03-23 13:42,fraud_Kutch-Ferry,home,89.58,Dylan,Garcia,M,923 Jordan Road,Afton,MN,55001,44.8696,-92.8234,2916,Barrister's clerk,45.827175,-93.457995
2019-05-23 10:30,fraud_Luettgen PLC,gas_transport,42.37,Anthony,Velasquez,M,609 Hunt Grove,Saint Francis,KY,40062,37.6047,-85.4251,301,"Research officer, political party",38.264717,-84.660663
2019-06-01 07:11,"fraud_Lehner, Mosciski and King",misc_net,162.17,Jacob,Weber,M,29156 Mark Park Apt. 108,Utica,KS,67584,38.6411,-100.138,269,Product/process development scientist,38.463557,-99.839706
2019-05-27 20:04,"fraud_Mueller, Gerhold and Mueller",health_fitness,7.84,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,43.640043,-84.130498
2019-04-18 14:53,fraud_Skiles LLC,home,89.19,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,37.189787,-79.330177
2019-10-02 16:43,fraud_Schoen Ltd,kids_pets,47.45,Jason,Murphy,M,542 Steve Curve Suite 011,Collettsville,NC,28611,35.9946,-81.7266,885,Soil scientist,35.65404,-81.173857
2019-07-13 13:56,fraud_Nader-Maggio,personal_care,46.43,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,39.605572,-93.898794
2019-02-12 08:46,"fraud_Bernier, Volkman and Hoeger",misc_net,486.59,Hannah,Knight,F,0900 Beverly Landing,Louisville,KY,40209,38.1901,-85.7519,736284,"Education officer, museum",37.818946,-85.473673
2019-10-09 22:30,fraud_Ernser-Feest,home,15.66,Tommy,Dixon,M,8829 Steele Station,Dresden,KS,67635,39.6094,-100.4112,169,"Librarian, public",39.873216,-100.443364
2019-07-12 19:00,"fraud_Yost, Schamberger and Windler",kids_pets,86.6,Matthew,Young,M,8840 Miller Port Suite 645,Indian Wells,CA,92210,33.7163,-116.3381,4677,Learning mentor,33.513964,-117.15349
2019-01-07 12:52,fraud_Kutch-Ferry,home,51.04,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,38.460998,-106.64147
2019-03-25 16:32,"fraud_Lakin, Ferry and Beatty",food_dining,56.04,Vanessa,Anderson,F,21178 Brittney Locks,Prosperity,SC,29127,34.1832,-81.5324,8333,Archaeologist,34.069428,-80.62269
2019-08-31 22:27,fraud_Daugherty-Thompson,food_dining,18.39,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",38.547478,-109.050023
2019-08-16 12:33,fraud_Champlin-Casper,home,177.38,Terri,Bailey,F,508 Erin Mount,Daly City,CA,94015,37.6787,-122.478,107941,"Buyer, industrial",37.670198,-122.3129
2020-01-27 02:42,"fraud_Goyette, Howell and Collier",shopping_pos,37.94,Erika,Anderson,F,3786 Hale Corners,Rochester,KY,42273,37.2048,-86.8592,443,"Development worker, international aid",36.461281,-87.539608
2019-02-13 14:02,fraud_Zulauf LLC,personal_care,54.36,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,36.856707,-79.332008
2019-12-21 02:09,"fraud_Adams, Kovacek and Kuhlman",grocery_net,59.9,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,32.548362,-90.256024
2019-04-21 18:38,fraud_Schmidt-Larkin,home,75.11,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,45.152416,-93.67152
2019-11-08 21:27,fraud_Goyette-Gerhold,kids_pets,37.94,Rachel,Villarreal,F,250 Carrie Throughway,University,MS,38677,34.3396,-89.5736,4198,Curator,34.494692,-89.962958
2019-06-03 06:36,fraud_Roberts-Beahan,misc_pos,77.74,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",40.967444,-105.832095
2019-06-20 02:12,"fraud_Herman, Treutel and Dickens",misc_net,2.7,Ashley,Cabrera,F,94225 Smith Springs Apt. 617,Vero Beach,FL,32960,27.633,-80.4031,105638,"Librarian, public",27.873433,-80.587939
2019-03-04 03:17,fraud_Kihn Inc,shopping_pos,141.22,Joshua,Cohen,M,426 Mark Ports,Brooklin,ME,4616,44.2541,-68.5565,824,"Loss adjuster, chartered",43.917104,-68.340292
2019-08-18 20:07,fraud_Schimmel-Olson,kids_pets,22.9,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,32.585736,-90.249792
2019-07-31 18:50,"fraud_Quitzon, Green and Bashirian",shopping_pos,1.14,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",46.605781,-95.981139
2020-02-07 15:21,"fraud_O'Connell, Botsford and Hand",home,88.04,Craig,Franco,M,9242 Vanessa Ramp Apt. 525,Smithfield,IL,61477,40.4855,-90.2856,631,Futures trader,40.889845,-91.0429
2019-07-27 16:00,fraud_Boyer-Haley,travel,476.94,Ryan,Foster,M,03921 Cole Mission Suite 882,Hampton,FL,32044,29.8575,-82.1483,2060,Oncologist,30.580939,-81.944371
2019-01-31 07:59,fraud_Skiles-Ankunding,grocery_net,37.87,Michael,Orozco,M,13956 Hughes Causeway Suite 124,Alder,MT,59710,45.1939,-112.0568,286,Chief of Staff,45.340817,-111.482572
2019-12-21 20:51,fraud_Osinski Inc,personal_care,22.2,Linda,Park,F,24607 Charles Mountains,Fenelton,PA,16034,40.8555,-79.7372,2054,Operations geologist,40.337346,-78.808634
2019-09-01 08:23,fraud_Bauch-Raynor,grocery_pos,95.9,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,36.875811,-90.189251
2020-01-30 21:07,fraud_Reichel Inc,entertainment,141.54,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,38.42766,-75.821411
2019-07-22 12:01,fraud_Gibson-Deckow,entertainment,46.67,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,36.434602,-93.832205
2019-02-06 20:32,fraud_Friesen Ltd,health_fitness,2.8,Cesar,Smith,M,901 Ariel Points,Jefferson,NY,12093,42.4999,-74.6117,1666,Diagnostic radiographer,42.167031,-75.424442
2019-12-14 10:00,"fraud_Moen, Reinger and Murphy",grocery_pos,70.85,Hannah,Thomas,F,1004 Willis Pass,Hedley,TX,79237,34.8698,-100.6806,513,Early years teacher,34.651627,-100.770435
2019-11-20 01:05,fraud_Block Group,misc_pos,32.82,Joe,Howard,M,109 Brian Lights Apt. 504,Shippingport,PA,15077,40.6025,-80.3863,198,Secretary/administrator,41.542193,-80.36099
2019-08-19 13:39,fraud_Kutch-Ferry,home,80.14,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,39.207317,-120.208054
2019-10-08 02:20,fraud_Cummings Group,grocery_net,33.95,Margaret,Ray,F,927 Cummings Manor Suite 318,Greendale,WI,53129,42.9373,-87.9943,13973,Logistics and distribution manager,42.716138,-88.523017
2019-03-04 22:40,fraud_Stark-Batz,entertainment,82.46,Gary,Hall,M,69085 Short Shores,Allentown,NY,14707,42.0737,-78.0594,239,Radio producer,41.974396,-78.03464
2020-02-28 17:57,fraud_Daugherty LLC,kids_pets,32.96,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,44.007652,-117.217905
2019-12-08 06:05,"fraud_Raynor, Reinger and Hagenes",gas_transport,49.06,Dawn,Stephens,F,91542 Marissa Shores Apt. 053,Oran,IA,50664,42.7012,-92.0762,53,Sports administrator,41.983703,-92.745458
2019-09-18 17:57,"fraud_Nitzsche, Kessler and Wolff",shopping_pos,40.68,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,36.972216,-80.669099
2019-09-10 12:34,fraud_Cummerata-Hilpert,entertainment,129.17,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,35.717145,-91.934434
2019-10-14 05:59,"fraud_Stroman, Hudson and Erdman",gas_transport,70.67,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",33.431307,-80.371648
2019-01-21 18:26,fraud_Graham and Sons,health_fitness,2.26,Justin,Carter,M,853 Miller Bypass Suite 802,Broomfield,CO,80021,39.8854,-105.1139,92337,"Engineer, electronics",39.024239,-105.077394
2019-03-18 01:55,"fraud_Ferry, Lynch and Kautzer",misc_net,3.96,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,41.983186,-77.769157
2019-02-16 01:37,fraud_Torp-Labadie,gas_transport,75.5,Vincent,Richards,M,2064 Tyler Fork,Beasley,TX,77417,29.479,-95.9681,2457,Trading standards officer,29.01457,-94.987434
2019-05-10 15:02,fraud_Dietrich-Fadel,health_fitness,248.67,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",32.586547,-97.814549
2019-10-16 16:35,fraud_Berge-Hills,kids_pets,53.91,James,Yoder,M,83359 Lopez Point,Clune,PA,15727,40.5503,-79.3237,168,Race relations officer,40.375853,-78.916804
2019-04-16 15:25,fraud_Herman Inc,misc_pos,1.32,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,34.324169,-90.065122
2020-01-13 19:07,fraud_Leannon-Ward,food_dining,54.18,Jessica,Jordan,F,071 Wise Trace,Coleharbor,ND,58531,47.5196,-101.2332,307,Make,47.407699,-101.31967
2019-05-11 15:17,fraud_Little Ltd,kids_pets,23.39,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.276,26551,Paramedic,26.601,-80.047514
2019-07-29 22:42,"fraud_Lesch, D'Amore and Brown",food_dining,56.96,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,35.020284,-101.388951
2019-08-30 14:38,fraud_Schuppe LLC,entertainment,33.79,Kayla,Sutton,F,010 Weaver Land,Carlotta,CA,95528,40.507,-123.9743,1139,"Therapist, occupational",40.595656,-124.484307
2019-07-03 06:41,fraud_Beier-Hyatt,shopping_pos,34.8,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,48.110236,-102.32568
2019-10-27 00:27,fraud_Schmidt and Sons,shopping_net,985.7,Steven,Faulkner,M,841 Cheryl Centers Suite 115,Farmington,NY,14425,42.958,-77.3083,10717,Cytogeneticist,43.778816,-76.336578
2019-02-24 11:12,"fraud_Swift, Bradtke and Marquardt",grocery_net,29.01,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,40.157149,-74.318506
2019-12-06 20:02,fraud_Howe PLC,entertainment,38.9,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,34.198037,-111.8859
2019-04-15 20:26,"fraud_Schiller, Blanda and Johnson",home,23.27,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,26.676573,-80.912235
2019-08-11 13:43,fraud_Osinski Inc,personal_care,35.44,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,25.83823,-81.553629
2020-03-03 08:44,"fraud_Kohler, Lindgren and Koelpin",grocery_net,95.86,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,45.414249,-119.280364
2019-09-14 15:13,fraud_Crona and Sons,kids_pets,27.75,Jacqueline,Washington,F,138 Stephen Ridges Apt. 978,Umatilla,FL,32784,28.9254,-81.6801,11432,Private music teacher,28.122175,-81.705917
2019-12-04 13:33,fraud_Kerluke-Abshire,shopping_net,7.79,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",41.539048,-99.124712
2019-04-28 19:05,"fraud_Lang, Towne and Schuppe",kids_pets,7.69,Karen,Johnson,F,4349 Anna Flat Suite 214,Haynes,AR,72341,34.8838,-90.7666,222,"Programmer, applications",35.420926,-90.085538
2019-11-26 08:46,fraud_Kling Inc,gas_transport,46.89,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,39.295118,-95.932044
2019-09-24 07:06,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,65.86,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,35.901623,-80.212843
2020-01-06 08:43,"fraud_Tillman, Fritsch and Schmitt",misc_net,9.64,Martin,Ford,M,56812 Francis Courts,Corriganville,MD,21524,39.6967,-78.8031,626,Energy engineer,39.059477,-79.333446
2019-07-14 20:29,"fraud_Romaguera, Wehner and Tromp",kids_pets,47.45,John,Nichols,M,862 Anderson Highway,Bryant,WI,54418,45.203,-88.9983,1080,Information systems manager,44.730079,-88.587006
2019-05-26 07:38,"fraud_Rowe, Batz and Goodwin",grocery_pos,77.76,Ashley,Whitehead,F,58188 Madison Meadow Apt. 949,Cowlesville,NY,14037,42.8112,-78.4481,1166,Colour technologist,42.274958,-78.303959
2019-12-06 18:05,fraud_Heller PLC,health_fitness,75.44,John,Peters,M,555 Michael Burgs,Mayersville,MS,39113,32.9013,-91.0286,595,Technical brewer,33.487589,-90.274534
2019-12-18 15:36,fraud_Kuphal-Toy,food_dining,2.29,Dustin,Roberts,M,3283 James Station,Fayetteville,NC,28314,35.0583,-79.008,238602,"Scientist, research (maths)",35.199425,-78.314554
2019-05-04 15:45,fraud_Swift PLC,kids_pets,32.3,Leah,Garner,F,147 Mckinney Run Apt. 743,Ehrhardt,SC,29081,33.1044,-81.0221,1352,"Engineer, materials",33.148833,-80.7286
2019-09-25 13:19,fraud_Ernser-Feest,home,32.78,Rick,Martinez,M,062 Poole Hollow Apt. 815,Deadwood,SD,57732,44.3566,-103.6999,1979,Multimedia programmer,44.883575,-103.986163
2019-03-28 06:31,fraud_Jast Ltd,shopping_net,1.47,Lawrence,Davis,M,7421 Serrano Lane Apt. 580,Powell,TN,37849,36.0435,-84.04,25459,"Teacher, special educational needs",36.078694,-84.448736
2020-01-08 00:55,fraud_O'Keefe-Hudson,grocery_pos,87.37,Randall,Dillon,M,4440 George Mills Suite 591,Dallas,TX,75210,32.7699,-96.743,1263321,Television camera operator,32.820932,-97.608859
2019-10-20 19:21,fraud_Bahringer Group,health_fitness,55.7,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,27.092971,-81.430658
2019-04-10 03:40,fraud_Medhurst PLC,shopping_net,6.96,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,31.805847,-94.302818
2019-04-06 13:38,fraud_Bernier and Sons,kids_pets,131.78,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.276,26551,Paramedic,27.312072,-79.336175
2019-08-30 23:46,fraud_Breitenberg-Hermiston,kids_pets,97.17,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,46.637658,-95.152853
2019-03-03 22:03,fraud_Turner LLC,travel,7.87,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,34.532166,-90.396448
2019-06-09 05:20,fraud_Gislason Group,misc_pos,27.74,Allen,Bell,M,70147 Amanda Fields,Saint Bonaventure,NY,14778,42.2701,-78.6847,1453,Toxicologist,42.807946,-78.266736
2019-12-30 04:52,"fraud_Johnston, Nikolaus and Maggio",grocery_net,111.35,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,33.974049,-118.012555
2019-05-22 18:48,"fraud_Hills, Hegmann and Schaefer",health_fitness,76.82,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,40.846943,-94.650771
2019-03-24 05:07,"fraud_Schaefer, Maggio and Daugherty",gas_transport,59.3,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",41.235078,-87.43208
2019-03-17 04:49,fraud_Barton Inc,grocery_pos,192.51,Stephanie,Middleton,F,99736 Rose Shoals Apt. 504,Morrisdale,PA,16858,41.0001,-78.2357,3688,Dispensing optician,40.244914,-79.138473
2019-11-22 19:58,fraud_Mosciski Group,travel,5.78,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",31.262986,-85.121682
2019-10-20 19:21,"fraud_Windler, Goodwin and Kovacek",home,31.19,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,42.760815,-70.027431
2019-12-09 10:12,fraud_Miller-Harris,misc_net,8.32,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,39.014878,-99.411981
2019-05-04 08:56,fraud_Friesen-Stamm,gas_transport,50.05,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,43.516467,-86.832899
2019-06-13 04:33,"fraud_Cremin, Hamill and Reichel",misc_pos,29.12,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,43.135008,-108.241319
2019-12-14 05:22,"fraud_Tillman, Dickinson and Labadie",gas_transport,76.35,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,47.907753,-112.916498
2019-05-11 16:41,"fraud_Romaguera, Wehner and Tromp",kids_pets,86.05,Larry,Williams,M,6274 David Oval Suite 725,Scarborough,ME,4074,43.5835,-70.3457,18760,Make,43.845207,-71.268008
2019-12-15 17:22,fraud_Quitzon-Goyette,home,47.01,Crystal,Fuller,F,000 Jennifer Mills,Issaquah,WA,98027,47.4974,-122.0107,50489,Osteopath,47.268858,-122.527371
2019-08-24 15:52,"fraud_McLaughlin, Armstrong and Koepp",travel,5.03,Robert,Ashley,M,1250 Christopher Prairie Suite 016,Port Costa,CA,94569,38.046,-122.1866,198,Armed forces training and education officer,38.079209,-121.659711
2019-04-15 08:02,"fraud_Monahan, Bogisich and Ledner",misc_pos,7.57,Tabitha,Reyes,F,20938 Barbara Viaduct,New York City,NY,10280,40.7105,-74.0163,1577385,"Pharmacist, hospital",40.434596,-73.944758
2019-06-08 23:48,"fraud_Heathcote, Yost and Kertzmann",shopping_net,3.33,Julie,Sanchez,F,916 Charles Road,Bowersville,OH,45307,39.5756,-83.7153,338,Quantity surveyor,40.044994,-83.692078
2019-06-23 00:51,fraud_Huels-Nolan,gas_transport,55.73,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",41.653959,-95.904938
2019-08-07 01:28,fraud_Harris Inc,gas_transport,84.98,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,33.054752,-118.744616
2019-03-29 05:43,fraud_Parisian and Sons,gas_transport,62.2,Susan,Hernandez,F,2193 Osborne Run Apt. 789,Moro,IL,62067,38.9318,-89.9618,2401,"Buyer, industrial",38.317804,-89.781965
2019-03-02 06:33,fraud_Dach-Borer,grocery_net,63.68,Kenneth,Foster,M,329 Michael Extension,Lawrence,MA,1843,42.6911,-71.1605,76383,Geoscientist,43.211129,-71.082996
2019-02-25 03:35,fraud_Rodriguez Group,gas_transport,60.27,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,49.729541,-102.831845
2019-07-17 07:22,fraud_Barton Inc,grocery_pos,128.77,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",29.994446,-84.302047
2019-02-17 13:59,"fraud_Larson, Quitzon and Spencer",travel,8.06,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",44.598889,-70.065881
2019-10-22 14:20,"fraud_Walter, Hettinger and Kessler",personal_care,19.69,Felicia,Mckee,F,84079 Thomas Burgs,Tomales,CA,94971,38.2427,-122.9145,337,Occupational psychologist,39.155081,-123.820163
